1,0.021526
2,0.005485
3,0.006780
4,0.005891
5,0.006524
6,0.005720
7,0.006235
8,0.007311
9,0.007116
10,0.006733
11,0.006472
12,0.007617
13,0.007981
14,0.007520
15,0.007576
16,0.008437
17,0.008040
18,0.007964
19,0.008446
20,0.008392
21,0.010588
22,0.008673
23,0.009327
24,0.009130
25,0.009115
26,0.009250
27,0.011989
28,0.010801
29,0.011865
30,0.010209
31,0.013026
32,0.011311
33,0.011461
34,0.011709
35,0.012963
36,0.012581
37,0.013044
38,0.013066
39,0.013046
40,0.015088
41,0.014594
42,0.014788
43,0.015430
44,0.015138
45,0.014561
46,0.014291
47,0.016572
48,0.014972
49,0.017104
50,0.016548
51,0.017316
52,0.017100
53,0.016793
54,0.018067
55,0.018378
56,0.019082
57,0.017461
58,0.021064
59,0.018408
60,0.019367
61,0.021114
62,0.021241
63,0.018876
64,0.021451
65,0.021475
66,0.020330
67,0.020821
68,0.022427
69,0.022839
70,0.022816
71,0.021514
72,0.022555
73,0.023060
74,0.021547
75,0.023746
76,0.023151
77,0.024604
78,0.024463
79,0.023734
80,0.024070
81,0.026010
82,0.024707
83,0.026530
84,0.026657
85,0.024015
86,0.025087
87,0.027152
88,0.026056
89,0.026087
90,0.026012
91,0.026448
92,0.027127
93,0.038501
94,0.027813
95,0.028332
96,0.028855
97,0.028297
98,0.029294
99,0.029131
100,0.027394
