1,0.102014
2,0.109013
3,0.103375
4,0.106652
5,0.107913
6,0.117098
7,0.110870
8,0.111896
9,0.111314
10,0.112097
11,0.124129
12,0.113791
13,0.116407
14,0.113839
15,0.119320
16,0.133156
17,0.113674
18,0.117603
19,0.114122
20,0.154512
21,0.162100
22,0.120689
23,0.116339
24,0.117177
25,0.113007
26,0.210502
27,0.131271
28,0.116130
29,0.141667
30,0.129966
31,0.119377
32,0.125001
33,0.120010
34,0.113381
35,0.121311
36,0.114614
37,0.113178
38,0.113203
39,0.114090
40,0.118428
41,0.112832
42,0.119474
43,0.112422
44,0.113963
45,0.116695
46,0.112741
47,0.127123
48,0.114581
49,0.111021
50,0.114790
51,0.113829
52,0.117729
53,0.113027
54,0.116211
55,0.115514
56,0.115237
57,0.115667
58,0.112423
59,0.116732
60,0.114503
61,0.121384
62,0.117688
63,0.112573
64,0.116196
65,0.113092
66,0.114603
67,0.114391
68,0.114217
69,0.115794
70,0.116917
71,0.131435
72,0.140617
73,0.144648
74,0.151900
75,0.152145
76,0.154186
77,0.155302
78,0.159638
79,0.160367
80,0.159169
81,0.156113
82,0.156251
83,0.161228
84,0.159646
85,0.160126
86,0.157543
87,0.155599
88,0.165306
89,0.162543
90,0.159544
91,0.158926
92,0.158320
93,0.159487
94,0.155048
95,0.158350
96,0.155736
97,0.158295
98,0.160785
99,0.159616
100,0.158553
