1,0.045406
2,0.010621
3,0.011379
4,0.024187
5,0.021312
6,0.008792
7,0.009154
8,0.010079
9,0.008754
10,0.009353
11,0.009005
12,0.009382
13,0.009284
14,0.010144
15,0.009676
16,0.009957
17,0.009845
18,0.024787
19,0.009995
20,0.040607
21,0.061184
22,0.077118
23,0.050094
24,0.050668
25,0.019076
26,0.062215
27,0.094862
28,0.053930
29,0.017926
30,0.030786
31,0.083524
32,0.084963
33,0.089759
34,0.047606
35,0.111273
36,0.084384
37,0.066374
38,0.076136
39,0.068826
40,0.093736
41,0.133081
42,0.125449
43,0.052818
44,0.061903
45,0.076395
46,0.114102
47,0.077287
48,0.068477
49,0.085353
50,0.147977
51,0.052828
52,0.101515
53,0.067358
54,0.184299
55,0.121599
56,0.180807
57,0.070501
58,0.139552
59,0.114734
60,0.092768
61,0.100927
62,0.052143
63,0.137317
64,0.083546
65,0.089042
66,0.081134
67,0.094309
68,0.105619
69,0.127798
70,0.058411
71,0.076973
72,0.073065
73,0.112261
74,0.046284
75,0.080341
76,0.118365
77,0.092335
78,0.128863
79,0.099423
80,0.120690
81,0.084576
82,0.073957
83,0.081094
84,0.117942
85,0.061237
86,0.083362
87,0.157277
88,0.074963
89,0.088773
90,0.086307
91,0.087699
92,0.096561
93,0.062082
94,0.159266
95,0.104687
96,0.055289
97,0.122655
98,0.109707
99,0.118716
100,0.177918
