1,0.117239
2,0.053080
3,0.036554
4,0.036864
5,0.031933
6,0.031401
7,0.031867
8,0.032526
9,0.031240
10,0.079050
11,0.107525
12,0.082389
13,0.093410
14,0.146986
15,0.065326
16,0.108768
17,0.056555
18,0.192855
19,0.149660
20,0.160147
21,0.164820
22,0.167261
23,0.177202
24,0.128155
25,0.133690
26,0.122108
27,0.162921
28,0.118610
29,0.109860
30,0.140651
31,0.165993
32,0.131882
33,0.119490
34,0.154860
35,0.159521
36,0.089496
37,0.159298
38,0.114094
39,0.158388
40,0.125732
41,0.104883
42,0.138646
43,0.141434
44,0.141908
45,0.185079
46,0.127621
47,0.103599
48,0.177234
49,0.137067
50,0.127598
51,0.109446
52,0.122330
53,0.149643
54,0.151038
55,0.126571
56,0.146042
57,0.162271
58,0.147841
59,0.116784
60,0.137508
61,0.146417
62,0.146989
63,0.104646
64,0.215706
65,0.148111
66,0.181080
67,0.157961
68,0.145853
69,0.163004
70,0.180587
71,0.174557
72,0.168698
73,0.180131
74,0.096193
75,0.068590
76,0.118585
77,0.121578
78,0.205128
79,0.126288
80,0.150412
81,0.119831
82,0.107232
83,0.099189
84,0.131102
85,0.092591
86,0.121532
87,0.126166
88,0.094980
89,0.107298
90,0.126684
91,0.110617
92,0.124140
93,0.093783
94,0.159685
95,0.144022
96,0.098398
97,0.085173
98,0.147518
99,0.136744
100,0.114713
