1,0.135629
2,0.067397
3,0.056430
4,0.052900
5,0.048640
6,0.050958
7,0.050451
8,0.055108
9,0.056975
10,0.053990
11,0.070899
12,0.058440
13,0.058928
14,0.058917
15,0.059787
16,0.057203
17,0.059276
18,0.064357
19,0.059932
20,0.062824
21,0.065545
22,0.060029
23,0.059512
24,0.064862
25,0.060983
26,0.062484
27,0.059810
28,0.063348
29,0.064034
30,0.061264
31,0.063060
32,0.063626
33,0.061945
34,0.064830
35,0.062634
36,0.066555
37,0.065611
38,0.059618
39,0.061485
40,0.069379
41,0.064722
42,0.062257
43,0.064673
44,0.066177
45,0.073098
46,0.083409
47,0.087038
48,0.095550
49,0.094549
50,0.104508
51,0.098862
52,0.111316
53,0.107761
54,0.118359
55,0.102075
56,0.107164
57,0.103535
58,0.108335
59,0.106399
60,0.115751
61,0.119475
62,0.111957
63,0.111310
64,0.106610
65,0.107602
66,0.114700
67,0.121272
68,0.117332
69,0.106142
70,0.112255
71,0.110991
72,0.117145
73,0.114852
74,0.113607
75,0.114387
76,0.113793
77,0.119160
78,0.108846
79,0.116809
80,0.110901
81,0.115517
82,0.120729
83,0.111052
84,0.106773
85,0.113622
86,0.111711
87,0.113086
88,0.119166
89,0.115225
90,0.108668
91,0.115970
92,0.110763
93,0.117633
94,0.105490
95,0.108919
96,0.117471
97,0.117102
98,0.113006
99,0.111187
100,0.112911
