1,0.052751
2,0.060392
3,0.011629
4,0.042528
5,0.061174
6,0.023730
7,0.057729
8,0.082890
9,0.059633
10,0.120376
11,0.169918
12,0.148931
13,0.129690
14,0.051144
15,0.052455
16,0.037007
17,0.041569
18,0.029133
19,0.039933
20,0.047466
21,0.033798
22,0.035353
23,0.038150
24,0.038978
25,0.035781
26,0.041528
27,0.042908
28,0.044051
29,0.046020
30,0.047743
31,0.048329
32,0.049859
33,0.051628
34,0.052601
35,0.053930
36,0.054758
37,0.055770
38,0.056312
39,0.058694
40,0.058702
41,0.061014
42,0.061441
43,0.063410
44,0.063894
45,0.065591
46,0.066168
47,0.069260
48,0.069133
49,0.070271
50,0.071565
51,0.072691
52,0.075074
53,0.074861
54,0.076240
55,0.076521
56,0.076799
57,0.079978
58,0.078786
59,0.081883
60,0.083015
61,0.082889
62,0.084030
63,0.086040
64,0.087445
65,0.087070
66,0.090002
67,0.089441
68,0.091458
69,0.092620
70,0.093482
71,0.094089
72,0.095132
73,0.098020
74,0.098116
75,0.099187
76,0.100636
77,0.100731
78,0.102821
79,0.103402
80,0.106170
81,0.106041
82,0.107319
83,0.108487
84,0.108443
85,0.110451
86,0.110440
87,0.112353
88,0.112594
89,0.115687
90,0.115846
91,0.117785
92,0.121217
93,0.120589
94,0.120516
95,0.121655
96,0.123779
97,0.123569
98,0.125411
99,0.125780
100,0.127918
