1,0.016314
2,0.014038
3,0.013963
4,0.012178
5,0.012256
6,0.013456
7,0.013794
8,0.014691
9,0.014704
10,0.017647
11,0.018811
12,0.020107
13,0.021674
14,0.022816
15,0.024310
16,0.026659
17,0.027844
18,0.029502
19,0.031083
20,0.032131
21,0.034606
22,0.037494
23,0.036984
24,0.039109
25,0.040375
26,0.041827
27,0.042611
28,0.044962
29,0.046349
30,0.047299
31,0.051758
32,0.050326
33,0.051571
34,0.053206
35,0.053997
36,0.055832
37,0.056683
38,0.059741
39,0.059227
40,0.060208
41,0.060957
42,0.062975
43,0.063537
44,0.065855
45,0.065665
46,0.066357
47,0.067652
48,0.069708
49,0.070248
50,0.071505
51,0.073165
52,0.074015
53,0.075865
54,0.077894
55,0.076497
56,0.078316
57,0.080243
58,0.080168
59,0.084432
60,0.083570
61,0.083956
62,0.085375
63,0.088741
64,0.087926
65,0.088322
66,0.089507
67,0.091750
68,0.091918
69,0.092253
70,0.093753
71,0.097413
72,0.094867
73,0.098017
74,0.099746
75,0.100958
76,0.100871
77,0.103102
78,0.104601
79,0.106230
80,0.105676
81,0.108948
82,0.108177
83,0.110372
84,0.108569
85,0.111229
86,0.111858
87,0.113437
88,0.114134
89,0.115396
90,0.116806
91,0.118024
92,0.119048
93,0.119895
94,0.120903
95,0.123064
96,0.124096
97,0.123563
98,0.127734
99,0.126370
100,0.127155
