1,0.025650
2,0.020851
3,0.020360
4,0.018528
5,0.018788
6,0.019086
7,0.019525
8,0.019386
9,0.020305
10,0.019613
11,0.019820
12,0.020158
13,0.020574
14,0.020251
15,0.020564
16,0.021085
17,0.020921
18,0.022101
19,0.021908
20,0.022464
21,0.021985
22,0.023384
23,0.022797
24,0.022599
25,0.022406
26,0.022589
27,0.022604
28,0.023074
29,0.022990
30,0.023257
31,0.023577
32,0.024372
33,0.023179
34,0.024179
35,0.024838
36,0.023768
37,0.024830
38,0.024450
39,0.024236
40,0.024093
41,0.026702
42,0.025832
43,0.026505
44,0.027195
45,0.028640
46,0.025943
47,0.025796
48,0.026007
49,0.028410
50,0.031382
51,0.030590
52,0.028892
53,0.031263
54,0.030801
55,0.031565
56,0.030746
57,0.031095
58,0.031621
59,0.034410
60,0.030735
61,0.033675
62,0.033707
63,0.035470
64,0.033808
65,0.037867
66,0.031593
67,0.032767
68,0.033744
69,0.036622
70,0.034433
71,0.033657
72,0.032803
73,0.037358
74,0.033873
75,0.040398
76,0.035669
77,0.034077
78,0.037900
79,0.041491
80,0.038457
81,0.041649
82,0.042600
83,0.042128
84,0.044094
85,0.040828
86,0.046911
87,0.040506
88,0.042360
89,0.044243
90,0.041786
91,0.046453
92,0.049858
93,0.045383
94,0.051364
95,0.046094
96,0.042027
97,0.054306
98,0.042103
99,0.046443
100,0.043306
