1,0.380848
2,0.754375
3,0.609437
4,0.852875
5,0.986407
6,1.141683
7,1.233146
8,1.327473
9,1.342780
10,1.331401
11,1.335542
12,1.329540
13,1.326279
14,1.323868
15,1.307621
16,1.318507
17,1.479126
18,1.534202
19,1.450800
20,1.308308
21,1.301663
22,1.303600
23,1.291796
24,1.300115
25,1.294917
26,1.295761
27,1.298328
28,1.302884
29,1.299133
30,1.303531
31,1.299688
32,1.305541
33,1.305928
34,1.311897
35,1.311579
36,1.309652
37,1.318843
38,1.316463
39,1.317709
40,1.317988
41,1.315196
42,1.325864
43,1.312299
44,1.348208
45,1.326652
46,1.320133
47,1.326064
48,1.326310
49,1.332790
50,1.323231
51,1.323863
52,1.327136
53,1.336340
54,1.327247
55,1.333689
56,1.337316
57,1.333047
58,1.341627
59,1.330796
60,1.343546
61,1.337427
62,1.339644
63,1.337521
64,1.333683
65,1.345504
66,1.341700
67,1.339436
68,1.336176
69,1.330461
70,1.337572
71,1.336996
72,1.342896
73,1.354705
74,1.343041
75,1.344716
76,1.347886
77,1.345727
78,1.341516
79,1.347045
80,1.368317
81,1.347951
82,1.348719
83,1.366471
84,1.497510
85,1.469105
86,1.363304
87,1.350534
88,1.356648
89,1.356139
90,1.356045
91,1.350994
92,1.355360
93,1.361659
94,1.353532
95,1.347519
96,1.361360
97,1.351977
98,1.355561
99,1.356657
100,1.353443
