1,0.264629
2,0.627189
3,0.425446
4,0.592314
5,0.655322
6,0.696472
7,0.734332
8,0.927389
9,0.833626
10,0.827691
11,0.896455
12,1.134767
13,2.367017
14,2.675607
15,3.910095
16,2.397284
17,2.872110
18,2.572001
19,3.204565
20,4.125757
21,3.989281
22,2.476015
23,4.043668
24,3.704227
25,2.084337
26,2.314417
27,2.508623
28,2.417797
29,2.246964
30,2.274704
31,2.414468
32,2.508546
33,1.765408
34,1.743416
35,2.212459
36,1.934170
37,1.983196
38,2.127532
39,2.053360
40,1.823182
41,1.993860
42,2.150556
43,1.793651
44,1.887585
45,1.851530
46,2.204069
47,2.138799
48,2.227402
49,1.991820
50,2.209352
51,2.040440
52,2.021586
53,2.190399
54,2.198052
55,2.407120
56,1.930403
57,1.661283
58,1.605572
59,1.912450
60,1.858967
61,2.267662
62,2.036058
63,2.077496
64,1.643424
65,2.086362
66,1.704823
67,1.756568
68,1.659004
69,1.674259
70,1.656927
71,1.609314
72,1.611104
73,1.851762
74,2.195895
75,2.198834
76,1.579472
77,1.940517
78,1.721231
79,1.776373
80,1.658189
81,1.981418
82,1.967823
83,2.186835
84,1.690833
85,1.917545
86,1.817627
87,1.574233
88,1.734306
89,1.680881
90,1.794010
91,1.915534
92,1.405056
93,1.637497
94,1.577527
95,1.588826
96,1.799720
97,1.724438
98,1.948032
99,1.717828
100,1.798552
