1,0.047196
2,0.054734
3,0.063268
4,0.070783
5,0.078287
6,0.094759
7,0.098601
8,0.081035
9,0.089414
10,0.082394
11,0.089748
12,0.091178
13,0.097378
14,0.092275
15,0.097180
16,0.099924
17,0.106016
18,0.108542
19,0.115574
20,0.129308
21,0.124226
22,0.115675
23,0.114447
24,0.122648
25,0.118451
26,0.121680
27,0.122063
28,0.118092
29,0.124270
30,0.131808
31,0.129230
32,0.137960
33,0.135102
34,0.134613
35,0.130706
36,0.136401
37,0.143032
38,0.141837
39,0.144774
40,0.146751
41,0.146914
42,0.150368
43,0.148648
44,0.153546
45,0.154392
46,0.156266
47,0.159229
48,0.162359
49,0.160794
50,0.170094
51,0.167082
52,0.168150
53,0.168482
54,0.172066
55,0.169546
56,0.178448
57,0.183266
58,0.179777
59,0.180029
60,0.176933
61,0.181261
62,0.183620
63,0.188177
64,0.187136
65,0.190737
66,0.193039
67,0.186537
68,0.194133
69,0.197960
70,0.197250
71,0.201179
72,0.246125
73,0.260763
74,0.225203
75,0.210739
76,0.216413
77,0.209669
78,0.215536
79,0.218483
80,0.216776
81,0.214879
82,0.216958
83,0.226101
84,0.218783
85,0.232054
86,0.223783
87,0.228379
88,0.228446
89,0.228662
90,0.233157
91,0.235811
92,0.239453
93,0.236404
94,0.236832
95,0.242803
96,0.240420
97,0.237656
98,0.251829
99,0.249055
100,0.249301
