1,0.467346
2,0.717425
3,0.661169
4,1.013029
5,1.126103
6,1.317673
7,1.450979
8,1.613145
9,1.673261
10,1.766301
11,1.800677
12,1.861083
13,1.894840
14,1.890788
15,1.941297
16,1.954706
17,1.981494
18,1.995134
19,1.982778
20,1.980729
21,1.946737
22,1.982304
23,2.010714
24,1.953503
25,2.057498
26,1.992264
27,1.967851
28,1.978011
29,2.000727
30,2.243819
31,2.157624
32,1.937402
33,2.003799
34,2.014650
35,1.976112
36,1.991238
37,1.990988
38,1.975323
39,1.996291
40,1.968351
41,1.947128
42,1.988686
43,2.019899
44,1.990580
45,1.976783
46,1.986224
47,1.972666
48,2.030404
49,1.985137
50,1.998073
51,1.988327
52,1.977351
53,2.024952
54,2.069088
55,1.986317
56,2.014394
57,2.048581
58,2.088244
59,2.008555
60,1.990027
61,1.987330
62,1.998290
63,1.982225
64,1.970564
65,2.002359
66,1.974245
67,2.013884
68,1.986323
69,1.977234
70,1.995388
71,1.989735
72,2.049408
73,1.985066
74,2.040690
75,1.999693
76,1.966034
77,1.979798
78,2.042583
79,1.985065
80,2.009378
81,2.024955
82,1.985270
83,2.010220
84,2.059318
85,2.005563
86,1.989424
87,2.046253
88,2.017984
89,1.990095
90,1.999767
91,1.997713
92,2.029522
93,2.024356
94,2.013398
95,1.995069
96,1.997075
97,1.993167
98,2.069109
99,2.050542
100,1.997642
