1,0.123796
2,0.129166
3,0.132246
4,0.129698
5,0.134664
6,0.135727
7,0.136867
8,0.137643
9,0.136383
10,0.137186
11,0.135692
12,0.137971
13,0.136703
14,0.138111
15,0.137833
16,0.138088
17,0.136749
18,0.138749
19,0.138688
20,0.138914
21,0.137989
22,0.138799
23,0.138895
24,0.138841
25,0.139230
26,0.138822
27,0.137786
28,0.139683
29,0.138907
30,0.139937
31,0.139144
32,0.138199
33,0.138961
34,0.138330
35,0.138285
36,0.137606
37,0.137957
38,0.138316
39,0.138658
40,0.138243
41,0.139560
42,0.139460
43,0.137439
44,0.137379
45,0.138266
46,0.138764
47,0.139287
48,0.140405
49,0.138817
50,0.137973
51,0.138606
52,0.138471
53,0.139347
54,0.139421
55,0.138726
56,0.139387
57,0.139887
58,0.139182
59,0.139456
60,0.139896
61,0.140051
62,0.139575
63,0.139997
64,0.138102
65,0.139512
66,0.139601
67,0.140434
68,0.140110
69,0.138598
70,0.140314
71,0.140391
72,0.140772
73,0.140308
74,0.140702
75,0.140083
76,0.141156
77,0.139903
78,0.141242
79,0.141055
80,0.140115
81,0.139226
82,0.140645
83,0.140608
84,0.141519
85,0.140625
86,0.140849
87,0.141253
88,0.141995
89,0.140890
90,0.140754
91,0.141754
92,0.140713
93,0.141282
94,0.141980
95,0.141020
96,0.142126
97,0.140902
98,0.143732
99,0.156252
100,0.163880
