1,0.010007
2,0.011233
3,0.006793
4,0.009588
5,0.008048
6,0.011917
7,0.011400
8,0.009548
9,0.023636
10,0.018783
11,0.034717
12,0.039620
13,0.056498
14,0.036315
15,0.025049
16,0.097523
17,0.038440
18,0.049681
19,0.066980
20,0.057081
21,0.033503
22,0.164641
23,0.071636
24,0.080431
25,0.081018
26,0.075607
27,0.064704
28,0.073060
29,0.060692
30,0.045950
31,0.065199
32,0.072105
33,0.059692
34,0.059164
35,0.035656
36,0.056574
37,0.109822
38,0.069466
39,0.030338
40,0.054098
41,0.056628
42,0.030956
43,0.050797
44,0.037505
45,0.037622
46,0.041639
47,0.023326
48,0.031058
49,0.044446
50,0.036899
51,0.069077
52,0.085988
53,0.031757
54,0.056157
55,0.105711
56,0.044627
57,0.065394
58,0.028799
59,0.016577
60,0.052863
61,0.098161
62,0.011689
63,0.093556
64,0.064576
65,0.078539
66,0.092653
67,0.045871
68,0.071336
69,0.073171
70,0.059310
71,0.057048
72,0.062256
73,0.042705
74,0.046943
75,0.026401
76,0.017682
77,0.043267
78,0.048503
79,0.051784
80,0.043016
81,0.025959
82,0.093016
83,0.042873
84,0.057781
85,0.036221
86,0.035578
87,0.082259
88,0.088240
89,0.050545
90,0.045693
91,0.061037
92,0.044048
93,0.045821
94,0.042622
95,0.046704
96,0.076876
97,0.071216
98,0.021290
99,0.038940
100,0.058497
